INDIKATOR_ID;INDIKATOR_NAME;EINHEIT_LANG;QUELLE;BESCHREIBUNG;
68;Steuerfuss juristische Personen [%];Prozent;Statistisches Amt des Kantons Zürich;Steuerfuss für juristische Personen. Details zu angewendeten Steuerfüssen sind direkt bei den jeweiligen Gemeinden einzuholen.;
147;Schül. Oberstufe [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Oberstufenschüler (exklusiv Langzeitgymnasiasten; nach Wohnort);
353;Neu gegründete Unternehmen Total [Anz.];Anzahl;BFS, UDEMO;Neu gegründete Unternehmen (2. und 3. Sektor). Die Statistik der Neugründungen erfasst nur tatsächlich - also «ex nihilo» - neu entstandene Unternehmen mit marktwirtschaftlicher Tätigkeit. Aus Fusionen, Übernahmen, Spaltungen oder Restrukturierungen hervorgegangene Unternehmen werden folglich nicht berücksichtigt.;
354;Neu gegründete Unternehmen Sektor 2 [Anz.];Anzahl;BFS, UDEMO;Neu gegründete Unternehmen (2. Sektor). Die Statistik der Neugründungen erfasst nur tatsächlich - also «ex nihilo» - neu entstandene Unternehmen mit marktwirtschaftlicher Tätigkeit. Aus Fusionen, Übernahmen, Spaltungen oder Restrukturierungen hervorgegangene Unternehmen werden folglich nicht berücksichtigt.;
355;Neu gegründete Unternehmen Sektor 3 [Anz.];Anzahl;BFS, UDEMO;Neu gegründete Unternehmen (3. Sektor). Die Statistik der Neugründungen erfasst nur tatsächlich - also «ex nihilo» - neu entstandene Unternehmen mit marktwirtschaftlicher Tätigkeit. Aus Fusionen, Übernahmen, Spaltungen oder Restrukturierungen hervorgegangene Unternehmen werden folglich nicht berücksichtigt.;
356;Total geschaffene Stellen, Beschäftigte [Anz.];Anzahl;BFS, UDEMO;Total geschaffene Stellen (2. und 3. Sektor). Die Statistik der Neugründungen erfasst nur tatsächlich - also «ex nihilo» - neu entstandene Unternehmen mit marktwirtschaftlicher Tätigkeit. Aus Fusionen, Übernahmen, Spaltungen oder Restrukturierungen hervorgegangene Unternehmen werden folglich nicht berücksichtigt.;
292;Anteil Pol./Schulgem. an allg. Gemeindesteuern [%];Prozent;Statistisches Amt des Kantons Zürich;Anteil der politischen / Schulgemeinde an den allg. Gemeindesteuern (Nettoertrag Rechnungsjahr).;
273;Steuerkraft berichtigt [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Berichtigte Steuerkraft (Steuerkraft nach Finanzausgleich).;
378;Steuerkraft pro Kopf [Fr.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich;Steuerkraft pro Einwohner (Nettosteuerertrag zu 100% pro Einwohner).;
828;Ertrags- (+) / Aufwandüberschuss (-) [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Jahresergebnis Erfolgsrechnung. Ertragsüberschuss (positives Vorzeichen) oder Aufwandüberschuss (negatives Vorzeichen). Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
421;Nettoaufwand Bildung [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
425;Nettoaufwand Rechtsschutz und Sicherheit [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
427;Nettoaufwand Umwelt und Raumordnung [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
433;Selbstfinanzierungsanteil [%];Prozent;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Selbstfinanzierung in Prozent des Finanzertrages Aussage: Anteil des Ertrages, der für die Finanzierung von Investitionen oder für die Schuldenrückzahlung zur Verfügung steht. Charakterisiert den finanziellen Spielraum einer Gemeinde. Mit steigendem Selbstfinanzierungsanteil nimmt die Möglichkeit zur Realisierung von Investitionen zu. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
412;Bruttoinvestitionen [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoinvestitionen pro Einwohner. Aussage: Massgrösse für den Infrastrukturausbau ohne Berücksichtigung der Finanzierungsträger. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
430;Nettoinvestitionen [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Überschuss der Investitionsausgaben über die Investitionseinnahmen, welchen das Gemeinwesen aus eigenen oder fremden Mitteln decken muss. Aussage: Massgrösse für die Investitionstätigkeit. Cashmässige Betrachtung, wie bei der «Selbstfinanzierung» in der Laufenden Rechnung. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
193;Verkäufe Stockwerkeigentum [Anz.];Anzahl;Statistisches Amt des Kantons Zürich, Handänderungsstatistik;Anzahl verkauftes Stockwerkeigentum (Wohnungen). Aktuellstes Jahr provisorisch.;
393;Motorfahrzeuge [Anz.];Anzahl;Ab 2002: Kantonales Strassenverkehrsamt, Auswertung Statistisches Amt des Kantons Zürich. Bis 2001: BFS ;Stichtag Ende September. Hinweis: Die Kantonstotale umfassen alle Motorfahrzeuge mit Kontrollschild ZH (d.h. inkl. Fahrzeuge, deren Halter ausserhalb des Kantons wohnhaft sind oder von deren Halter keine Wohnortangabe vorhanden ist.;
121;NRW Wähleranteil EVP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil EVP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt.;
87;Bevölkerung: Anteil 40-64-Jährige [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Anteil 40-64-Jähriger an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
422;Nettoaufwand Finanzen und Steuern [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
142;Schül. Berufsschule [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Berufsschüler gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
591;VZÄ im Primärsektor [Anz.];Anzahl;BFS, STATENT;Beschäftigung des Primärsektors (Land- und Forstwirtschaft) in Vollzeitäquivalenten. Aktuellstes Jahr provisorisch.  Ab 2015 Berechnung mit neuem Modell, was in Bezug auf die VZÄ zu einem Bruch in der Zeitreihe zwischen 2014 und 2015 führt.;
